index,Best Performance
4712,0.0023304543459361678
4713,0.09022507808144845
4714,0.0017371395002704724
4715,0.09853071051288873
4716,0.022222614704578213
4717,0.09548424841342087
4718,0.049946086571513705
4719,0.5680278435649758
4720,0.4003722506427149
4721,0.19483570173002962
4722,0.006527026774813924
4723,0.0010004048137659388
4724,0.9589597338287692
4725,0.011468231810947145
4726,0.0027064266630554674
4727,0.023803839317705883
4728,0.009141861414189054
4729,0.699796537609408
4730,0.15598875478467972
4731,0.16664703533675398
4732,0.0039860292310452804
4733,0.024065023994073894
4734,0.019507370346932073
4735,0.3431953954151715
4736,0.0009060826645750209
4737,0.010395555527095722
4738,0.002272385982021789
4739,0.08388296339667693
4740,0.20866452559780724
4741,0.005953995406726541
4742,0.3200023788234951
4743,0.47416738318134416
4744,0.24268843718897917
4745,0.014484140239643485
4746,0.010712643539598605
4747,0.00916642902653237
4748,0.0022999573313882277
4749,0.3273276852586382
4750,0.017027798167630972
4751,0.06575295197235688
4752,0.1376754546979437
4753,0.003827364982287406
4754,0.006743349241561048
4755,0.0785592963870245
4756,0.3690928830945527
4757,0.29337344302535506
4758,0.4782196935486953
4759,0.000742671428635375
4760,0.03402913570930105
4761,0.07354499056906064
4762,0.0014240909653940022
4763,0.0030033897686922717
4764,0.10041743511885207
4765,0.003761105039358676
4766,0.14153682411639015
4767,0.03188655275230695
4768,0.34364257096630363
4769,0.12074507634280701
4770,0.0606490884994634
4771,0.005837444313579789
4772,0.01127011591669223
4773,0.1451083280108513
4774,0.7573233276304486
4775,0.15703299368538515
4776,0.2443273663909505
4777,0.03923800168180459
4778,0.008538392926305946
4779,0.0031817205037120693
4780,0.037239805736904996
4781,0.023751237718576877
4782,0.012578924120550138
4783,0.08593702052784885
4784,0.03344130152284965
4785,0.32768534959102114
4786,0.0006500161667177233
4787,0.04486736288726496
4788,0.1352813184176543
4789,0.001208007911226592
4790,0.3502086095134845
4791,0.45576297281660055
4792,0.9318321446273136
4793,0.2062767911717291
4794,0.004176913196992996
4795,0.04768127201187296
4796,0.0014260381522273905
4797,0.06306785774569326
4798,0.04415298769071356
4799,0.013891024105105454
4800,0.005322143953124803
4801,0.7712225170276763
4802,0.9196528896358769
4803,0.9823257373325969
4804,0.011379461043115512
4805,0.26772391008118135
4806,0.2999313811239917
4807,0.005019643371222435
4808,0.038842593278846586
4809,0.42275769217690135
4810,0.4728886778421613
4811,0.14048811442607564
4812,0.05945146967701161
4813,0.006523463808169728
4814,0.8823708814037245
4815,0.029977909969063774
4816,0.00598839261928755
4817,0.05053315176486817
4818,0.07198144663656281
4819,0.011590884225187408
4820,0.021439400004095197
4821,0.06005758559407518
4822,0.11948381927237985
4823,0.3963813210360955
4824,0.4019130279474721
4825,0.30848083635558204
4826,0.05077706593805763
4827,0.00027804801053628303
4828,0.004275675469703423
4829,0.5073374377435109
4830,0.035012219483000526
4831,0.029616349837317636
4832,0.0910789697038874
4833,0.06429350179439038
4834,0.505034360674757
4835,0.0020329510578268
4836,0.7351750710969722
4837,0.01484971563124121
4838,0.008824172947158593
4839,0.08350304068916825
4840,0.02020663065253845
4841,0.2451845629642344
4842,0.009706904490934377
4843,0.004720452081315715
4844,0.024625444362234447
4845,0.05140494301406158
4846,0.07581385006013631
4847,0.04283141911845329
4848,0.8194426181096192
4849,0.02851919720444822
4850,0.08067371992225805
4851,0.007185300608785131
4852,0.00965796996869263
4853,0.08165714533662106
4854,0.0780512669013508
4855,0.5949085790657076
4856,0.30572966722388933
4857,0.005643527795395573
4858,0.35235084441699377
4859,0.05246755741361365
4860,0.01296917666119649
4861,0.07459357445527684
4862,0.9541134992181729
4863,0.013754662413374927
4864,0.4601607276043911
4865,0.6800186972387542
4866,0.02169364872412971
4867,0.00029619321061510873
4868,0.01321167994485917
4869,0.002300892990494839
4870,0.00654952909885544
4871,0.00041307210755540876
4872,0.040715271513839114
4873,0.8653579662960701
4874,0.07089463107375338
4875,0.010287881533727136
4876,0.04099721231134025
4877,0.7609776134780724
4878,0.2704285407330194
4879,0.6971522002883122
4880,0.07510917174010251
4881,0.022359932222770933
4882,0.597378725230562
4883,0.003374453881135402
4884,0.01730987706507084
4885,0.007655690229283646
4886,0.03547523545739662
4887,0.013265135333547258
4888,0.053225696605798886
4889,0.10860322503864579
4890,0.3635547033849936
4891,0.33782047329996345
4892,0.00830173343256606
4893,0.03401518751306504
4894,0.0431608824389727
4895,0.1295978014525441
4896,0.19803046626861517
4897,0.0002879600198250962
4898,0.9008310111972482
4899,0.010636777459126794
4900,0.03054705192850854
4901,0.18594825762447056
4902,0.4145799372506618
4903,0.03340835494580839
4904,0.031358028333931504
4905,0.0006900618063377062
4906,0.01753718815798901
4907,0.29824799872506536
4908,0.017248441864664798
4909,0.04300276090335797
4910,0.010857318973406442
4911,0.46722362939810974
4912,0.06308721426362474
4913,0.05726806405898274
4914,0.00010496200617388309
4915,0.6625945620026515
4916,0.013033221093039568
4917,0.010923240661803819
4918,0.007687354435270304
4919,0.2593574737689683
4920,0.35447379389165384
4921,0.13277207117044015
4922,0.0068952990118310705
4923,0.006614433868212384
4924,0.05287663374672725
4925,0.02814493603743055
4926,0.1478738314525817
4927,0.14949236537839364
4928,0.3167251117116738
4929,0.002629334186895171
4930,0.16379922078759246
4931,0.003250380013652672
4932,0.255130123159354
4933,0.32637631330443295
4934,0.018662556173504385
4935,0.07658847384993148
4936,0.3312958404906225
4937,0.005734002973928766
4938,0.02195208661608632
4939,0.0132918657769851
4940,0.15681288413567165
4941,0.00022858049808858612
4942,0.5014058866180671
4943,0.23220842985217083
4944,0.00021554889297570106
4945,0.0061548187318580345
4946,0.030704067783210977
4947,0.5186331809857767
4948,0.01510652008633454
4949,0.011980918177625678
4950,0.044500269195572754
4951,0.029862098345376772
4952,0.0007709954779678467
4953,0.22321531387181898
4954,0.013736235832540357
4955,0.013908037119405003
4956,0.27356259130661165
4957,0.0003925550662432125
4958,0.007983464370944273
4959,0.02535912501167674
4960,0.0344317913973713
4961,0.0035566767729298308
4962,0.9165716436886578
4963,0.008499274053023717
4964,0.23529038957876885
4965,0.01658771138865415
4966,0.037857631132232714
4967,0.05282295614541908
4968,0.0002390300479951643
4969,0.4077746143901368
4970,0.029187796831961613
4971,0.02025450443814405
4972,0.024303795484155462
4973,0.3423139733945217
4974,0.6362401295351103
4975,0.046373973214991135
4976,0.08813755012951978
4977,0.016664996696946377
4978,0.24794988013369945
4979,0.002886762936122723
4980,0.011392589276830477
4981,0.005766260653134582
4982,0.21383534489996675
4983,0.011112873889270482
4984,0.004013632168124989
4985,0.009137505567352827
4986,0.005904297615665224
4987,0.0948349149040695
4988,0.004448085077848037
4989,0.05128623065685792
4990,0.012784412479644092
4991,0.02897401864265526
4992,0.01388519034528492
4993,0.04484927128644359
4994,0.06309922282613119
4995,0.5920738441798318
4996,0.02745024469100205
4997,0.010658041282929819
4998,0.05156769685337959
4999,0.016760101320371177
5000,0.04500636750207671
5001,0.03752620626608895
5002,0.00847681711067208
5003,0.007166388321937162
5004,0.11524977613777397
5005,0.011288903246843979
5006,0.00714110710727343
5007,0.6075722704671577
5008,0.14212689609804668
5009,0.03324449263051031
5010,0.16013360122442113
5011,0.032719517811087756
5012,0.0033174707613335807
5013,0.6794156663842689
5014,0.033158603248856895
5015,0.002110919187887185
5016,0.8722132650368118
5017,0.25574779117928026
5018,0.004704441915308489
5019,0.003408652603093534
5020,0.005791998237949648
5021,0.14516694302024968
5022,0.7416667361098195
5023,0.08363685476606468
5024,0.020236330257187563
5025,0.7311944105691297
5026,0.00038721150422496223
5027,0.820242224901252
5028,0.13922776163867
5029,0.006896098209200194
5030,0.0007857863932797869
5031,0.007596067516590004
5032,0.0022072952623894237
5033,0.21318006586776864
5034,0.3568221854537593
5035,0.015585002687738912
5036,0.25510325058469074
5037,0.7159508647585522
5038,0.1647817686293194
5039,0.003784818990703206
5040,0.03404696571857893
5041,0.07745544794669126
5042,0.10717284395957831
5043,0.27983538362221244
5044,0.26186252454283815
5045,0.3527689570950914
5046,0.19171080417299574
5047,0.010422082906530605
5048,0.4347335037891645
5049,0.0011994872851670596
5050,0.01170376495004881
5051,0.0035973106391868044
5052,0.020312942579357625
5053,0.06906240141835858
5054,0.0210604450684821
5055,0.0003934821700530089
5056,0.13956022120174266
5057,0.16582655436145136
5058,0.004494895591466846
5059,0.4085889931401028
5060,0.017562473440521496
5061,0.003935610498108626
5062,0.7961872626091703
5063,0.03044421504311328
5064,0.1493474819318646
5065,0.012295513267934504
5066,0.058573898572844334
5067,0.022457855534943855
5068,0.02095385468989914
5069,0.1031872221140091
5070,0.2855610050328716
5071,0.4120985108108865
5072,0.0031635213675666246
5073,0.0017209403442831415
5074,0.3162043815028501
5075,0.3265302911384281
5076,0.6585302320871552
5077,0.6028141296498447
5078,0.14019487814801035
5079,0.32680023842299216
5080,0.25073969439512117
5081,0.006518321893950579
5082,0.006388422697043535
5083,0.014887198332599251
5084,0.0012698300071655414
5085,0.6609650678181838
5086,0.2756286219968399
5087,0.0003711198361168554
5088,0.40040632441288077
5089,0.0012162049628181278
5090,0.15409941650458142
5091,0.05034404293695456
5092,0.0004985077963541155
5093,0.003600862481560584
5094,0.0014674053171072796
5095,0.059739564936909725
5096,0.04774000521475788
5097,0.016655815170532082
5098,0.4022256502212975
5099,0.0002653699953125743
5100,0.0003750159361258952
5101,0.32394162890314476
5102,0.003950086287788376
5103,0.103220989301579
5104,0.176932189987107
5105,0.01790742907092548
5106,0.009296755367586493
5107,0.20001747148951232
5108,0.06792506608256373
5109,0.0854528269092113
5110,0.07312895058521698
5111,0.03520182205368892
5112,0.001039868144019073
5113,0.0032816437349321367
5114,0.0694701176300665
5115,0.015158393232159976
5116,0.2712021262888938
5117,0.008000983038711447
5118,0.7553925996886839
5119,0.05798591151164832
5120,0.04043004249284377
5121,0.028325130756682998
5122,0.023220945057402548
5123,0.018002756724384606
5124,0.15164850288993392
5125,0.0065143988770299255
5126,0.0003133235704518074
5127,0.6930153896818627
5128,0.009383787898029976
5129,0.5037508065537141
5130,0.06885457098520681
5131,0.18758357129613124
5132,0.2567859259688996
5133,0.28586303576096245
5134,0.0026281291719454903
5135,0.00794330779675948
5136,0.5531546386044984
5137,0.0022358742575542467
5138,0.007506615747815269
5139,0.06243364290341733
5140,0.2820078375018126
5141,0.01650509149654487
5142,0.000830909253274294
5143,0.008172664013390387
5144,0.846891683839374
5145,0.5365164996052018
5146,0.009808039031533905
5147,0.02523761464669688
5148,0.0011248051771607032
5149,0.011061011487428293
5150,0.0021684459207610314
5151,0.006844209737545309
5152,0.00016545390159381824
5153,0.03155985632856329
5154,0.0055392207007772904
5155,0.0013758184878194899
5156,0.00899362790385182
5157,0.004282545101373317
5158,0.1018467063290056
5159,0.23602455622819785
5160,0.009394448329308377
5161,0.5748956401878516
5162,0.31450119763545253
5163,0.009720144210741575
5164,0.4113067142439397
5165,0.015303852157754014
5166,0.047615541576520676
5167,0.01169486338935207
5168,0.023731266911610475
5169,0.04182153111709426
5170,0.028400569932296393
5171,0.03595738590346976
5172,0.7534168030836216
5173,0.0129772853791801
5174,0.49109158765490873
5175,0.4453990090642332
5176,0.0457496751034944
5177,0.378705102372752
5178,0.020261340735602748
5179,0.09369872212701848
5180,0.1838611400123834
5181,0.08515587910705086
5182,0.0719176336778533
5183,0.03876959627513488
5184,0.005010016379453597
5185,0.008673526212716278
5186,0.05862502391885594
5187,0.003870497106746051
5188,0.4031301042053031
5189,0.026608628495208137
5190,0.002563974931841505
5191,0.03879419189221271
5192,0.023729215399799688
5193,0.0009906807079932587
5194,0.044713845993236426
5195,0.2622612750232433
5196,0.015997651942913617
5197,0.016591817979534865
5198,0.05621473404072267
5199,0.2650226357731996
5200,0.1296307096708706
5201,0.024000778260290557
5202,0.024986904878586003
5203,0.002378208661740249
5204,0.02400406656865378
5205,0.002372160654946012
5206,0.19960512263175492
5207,0.002515196013273793
5208,0.04556319393317902
5209,0.040142218037917184
5210,0.006347010681614415
5211,0.17604603563879542
5212,0.059356314337075874
5213,0.262511429291839
5214,0.0014971650367899888
5215,0.009104609591393243
5216,0.006843713060685016
5217,0.01568785754744165
5218,0.0009412401186549455
5219,0.539004138667541
5220,0.1799149486520477
5221,0.0008057459477366362
5222,0.026479359802027123
5223,0.0005116793852773788
5224,0.5453383782211577
5225,0.4780002383300996
5226,0.10010540648109621
5227,0.7994807589204382
5228,0.5833806114769429
5229,0.42211317606266957
5230,0.017722557991492298
5231,0.003416160780055089
5232,0.480136994879664
5233,0.08621075255647014
5234,0.006068024334699105
5235,0.001078629214126267
5236,0.022613752367337574
5237,0.9318032919667861
5238,0.0005819342080685852
5239,0.3397141720482339
5240,0.0008850207761873475
5241,0.6068034324973915
5242,0.01698387468163467
5243,0.14023443475462066
5244,0.010514953094584962
5245,0.007712568576466961
5246,0.09666477746839623
5247,0.2390871310442856
5248,0.058809107584693814
5249,0.011353199830992611
5250,0.056956142156256905
5251,0.0006761675081411013
5252,0.01951611712283872
5253,0.44465173357708415
5254,0.003294474579747034
5255,0.5442447517503796
5256,0.011697453323306229
5257,0.24960334039229998
5258,0.045650071561294886
5259,0.10085418603444687
5260,0.05106449830667317
5261,0.001089889081878629
5262,0.06918410971103357
5263,0.011747905682412843
5264,0.01516876975205817
5265,0.09363014311478023
5266,0.07101172098769044
5267,0.45700295867794655
5268,0.03436011880472244
5269,0.4998632009131074
5270,0.03730641883308802
5271,0.011514110902183489
5272,0.006537238211513776
5273,0.20877542305372448
5274,0.0009424387038894542
5275,0.1352672180879498
5276,0.0047723510263027605
5277,0.014218287351205117
5278,0.729646915026656
5279,0.07658825538740126
5280,0.4868603721097776
5281,0.005092820864895364
5282,0.019333335351835568
5283,0.7140307718589793
5284,0.003282082450450702
5285,0.5361081391339093
5286,0.20682052747263374
5287,0.12201854244619466
5288,0.006532546431002333
5289,0.0252074445319126
5290,0.015861062135293615
5291,0.26746050561119855
5292,0.002587713152923253
5293,0.005114570855275132
5294,0.018508917129793447
5295,0.1629069370190428
5296,0.016592584503033823
5297,0.23134273184418894
5298,0.05580756860112355
5299,0.019530111895510155
5300,0.00835566034050773
5301,0.0350425599258662
5302,0.07138244337143493
5303,0.01943106661155387
5304,0.03294285079783775
5305,0.01489814279637403
5306,0.009197743219840243
5307,0.14541753198716198
5308,0.0007638968409345806
5309,0.027622689633195745
5310,0.006145616590655507
5311,0.026253932198176413
5312,0.004948675863624446
5313,0.022399190499300847
5314,0.0011810929483533695
5315,0.011739320648347205
5316,0.1987146547041999
5317,0.1503494455465369
5318,0.06424677185113341
5319,0.11192618821332097
5320,0.9274258969594119
5321,0.7718902789368496
5322,0.3281399972051
5323,0.21586842223691816
5324,0.0009345510283091861
5325,0.10662144252172356
5326,0.5030178265082158
5327,0.0315390033951383
5328,0.24051923391847957
5329,0.0014090953281991458
5330,0.5391706829524098
5331,0.6122162225732307
5332,0.569237648022354
5333,0.00263046418106973
5334,0.4437416314730596
5335,0.0016752170817928807
5336,0.010967943247964795
5337,0.46597397961482206
5338,0.0024121627552621118
5339,0.0034395545767674663
5340,0.2534953926884397
5341,0.6119194243679241
5342,0.005857774787034076
5343,0.0016341850766010335
5344,0.004328986548797544
5345,0.20144448106139226
5346,0.1872168765824823
5347,0.6317129251031667
5348,0.5931159250157966
5349,0.022429873419527964
5350,0.6029002044836759
5351,0.003890631456550096
5352,0.02404370791025453
5353,0.0010764956592974567
5354,0.07641968177947694
5355,0.6587868944067025
5356,0.05713561297723949
5357,0.012303106194307184
5358,0.3451226983208775
5359,0.006547646934533201
5360,0.002722899663816639
5361,0.8234470470800289
5362,0.0013688851323519354
5363,0.03505887261312088
5364,0.07909605222508263
5365,0.004020351767822379
5366,0.0019346281747259866
5367,0.3082536180391521
5368,0.051404983501602865
5369,0.022371232895939785
5370,0.1849861249187044
5371,0.31251813366168246
5372,0.0022202109770021634
5373,0.3578675825871255
5374,0.2064637811329445
5375,0.10420005604608967
5376,0.11537491669737739
5377,0.26598502758110826
5378,0.9143540568153831
5379,0.02704619180199092
5380,0.002000296803838116
5381,0.017869746929797068
5382,0.012442029749346783
5383,0.01673296108591778
5384,0.005321298164988957
5385,0.42859398055563974
5386,0.012871593738906601
5387,0.0019108503544625205
5388,0.004307627444366019
5389,0.01777134257676937
5390,0.5619568782638816
5391,0.015620877145967629
5392,0.17184962713357624
5393,0.26099456939008453
5394,0.026835831554415504
5395,0.9167493938180027
5396,0.2532082919714109
5397,0.3200755363725692
5398,0.2671526380715171
5399,0.11313651187307999
5400,0.018681329461328944
5401,0.014644752217927251
5402,0.05099206586131043
5403,0.12929618569514237
5404,0.11045449379194626
5405,0.037427755376079425
5406,0.09616024072581138
5407,0.18101361290885853
5408,0.004105537629838731
5409,0.0025286081361108174
5410,0.03223329858702457
5411,0.005466879508902916
5412,0.8333522887531188
5413,0.4103560597468269
5414,0.0705929684452473
5415,0.08168332497060266
5416,0.23126663329024919
5417,0.3549367884737757
5418,0.00176337511826918
5419,0.28039265065752694
5420,0.16305921966840395
5421,0.0008081724813228652
5422,0.23455792547470983
5423,0.40432114366170924
5424,0.001111112391754443
5425,0.0031449766696072137
5426,0.499853150428259
5427,0.376668017843608
5428,0.009117297187289732
5429,0.07347808902593696
5430,0.011690635267343697
5431,0.18574853302933725
5432,0.16785341205734608
5433,0.004401089630935135
5434,0.04969377363721055
5435,0.041194711226955914
5436,0.25293796924173345
5437,0.2067295859969465
5438,0.11401145116171947
5439,0.005519420127851548
5440,0.01692415894316642
5441,0.045137086446778246
5442,0.23349039655256174
5443,0.1370062288511535
5444,0.021164535680577055
5445,0.003671013838650009
5446,0.27323889558868153
5447,0.8362585007608575
5448,0.05784913851835007
5449,0.6247380096611652
5450,0.005485021391345942
5451,0.964024627917261
5452,0.015204358534065045
5453,0.0022044501414832927
5454,0.08266631719243289
5455,0.0029258174550793104
5456,0.0043931841244018175
5457,0.0098654717801843
5458,0.12359543280605369
5459,0.4600973448277419
5460,0.0934035146051239
5461,0.00404469841156718
5462,0.025424046800754524
5463,0.6276814324419803
5464,0.3286059213756377
5465,0.001669326504886901
5466,0.6912081448768114
5467,0.05521659231592141
5468,0.3953765704979579
5469,0.5995752858660491
5470,0.0798059243395526
5471,0.06558685861510839
5472,0.0059301852802777985
5473,0.02414392230685352
5474,0.00018034613144587915
5475,0.19891386848274858
5476,0.001963391379926936
5477,0.0034959671829121017
5478,0.025718260635577035
5479,0.11073027808618635
5480,0.124455659079682
5481,0.8350898164992481
5482,0.016558477884284127
5483,0.9546958512631291
5484,0.29961336557576046
5485,0.0009120050359457464
5486,0.8270846300244361
5487,0.017761596104509857
5488,0.35751845629145845
5489,0.5133311132777026
5490,0.05859681618708694
5491,0.0004747665911794477
5492,0.6081967797869157
5493,0.003224709915699167
5494,0.016032166163650875
5495,0.015000627091787441
5496,0.003779040104344707
5497,0.06665419104896737
5498,0.002011445193459583
5499,0.025185737107916148
5500,0.010157770148617575
5501,0.09500778599867656
5502,0.031099874478201953
5503,0.1816227955269992
5504,0.1454879917479582
5505,0.00041702905699717984
5506,0.19285590370469421
5507,0.07928771199245313
5508,0.0003754075077368074
5509,0.4904224986469726
5510,0.6801323261216657
5511,0.04334307711409573
5512,0.21047846125531572
5513,0.366495492720756
5514,0.0007439903838276081
5515,0.047597216264082615
5516,0.12902915267005763
5517,0.0009415562407862256
5518,0.006217873128778559
5519,0.4866893605867804
5520,0.0009089144917770251
5521,0.266642467856038
5522,0.00027742054020373457
5523,0.022386169509173
5524,0.005129378430645026
5525,0.15867474695733919
5526,0.02246497415732793
5527,0.08708625476269564
5528,0.08938681494413281
5529,0.002101268877420068
5530,0.6500785698216186
5531,0.11766341099453793
5532,0.009264736396123003
5533,0.00806435463094697
5534,0.14236709593058988
5535,0.3565599790088742
5536,0.018540098045645426
5537,0.009824318282151003
5538,0.052006119203292234
5539,0.0009227194882782051
5540,0.004451590761002729
5541,0.4854139260959434
5542,0.27643960312357607
5543,0.010226671222815209
5544,0.2762104671795892
5545,0.05689611715736232
5546,0.0015854130811763286
5547,0.003423602147304937
5548,0.0010431276763180912
5549,0.00901757400093404
5550,0.012194438315556966
5551,0.049781147166157724
5552,0.009152377440700207
5553,0.9711530734740931
5554,0.02747782022684755
5555,0.12894448706109887
5556,0.0016755835072405638
5557,0.008851882749454096
5558,0.1337589862741195
5559,0.03471021868496117
5560,0.002995439783969131
5561,0.3485707445018199
5562,0.006484805664500404
5563,0.006516245076315791
5564,0.5850620955105829
5565,0.9225635374587238
5566,0.01696588793583683
5567,0.02270723797067177
5568,0.2824709018690214
5569,0.3193286563910435
5570,0.35150651365756963
5571,0.13472725785570394
5572,0.0016188416308850976
5573,0.010894779608145947
5574,0.010964428296883329
5575,0.054458767223234235
5576,0.35930604810296446
5577,0.25554203533415537
5578,0.0038887881731236363
5579,0.0947365351553317
5580,0.0655354242368034
5581,0.006146045707792755
5582,0.03207230738592439
5583,0.01319194556215739
5584,0.021748402088290167
5585,0.019643427669789704
5586,0.5971505307961585
5587,0.5926918309564919
5588,0.2807280367725233
5589,0.01873173170691529
5590,0.008266214613218862
5591,0.003873686673773652
5592,0.19333322186688856
5593,0.046510336524004776
5594,0.006546717186127719
5595,0.10290611387092588
5596,0.03990233982452868
5597,0.033977699527105956
5598,0.0017488390993067066
5599,0.014653630525338168
5600,0.026301274559845364
5601,0.0030429849449263822
5602,0.044762823460021126
5603,0.00042667362580851636
5604,0.07197449248407202
5605,0.08964256094114698
5606,0.004298773321958717
5607,0.04460221225886985
5608,0.05769947612073553
5609,0.9308887635760288
5610,0.007974184449761034
5611,0.15473924970557745
5612,0.6128090094818123
5613,0.000785726614153122
5614,0.00881196370061149
5615,0.2543972962670504
5616,0.12390465700094846
5617,0.007175222072273427
5618,0.09084462783567826
5619,0.049686983306196766
5620,0.0007758608501512969
5621,0.8092505747432883
5622,0.03614328189589766
5623,0.010744065859078937
5624,0.12236900750415439
5625,0.06557784620016277
5626,0.0003919739852914402
5627,0.040673946980533345
5628,0.13432361071447443
5629,0.841757027792521
5630,0.027689762979847387
5631,0.3833408898238351
5632,0.35763731581813
5633,0.4292610026626148
5634,0.021015983597389133
5635,0.008809998278635264
5636,0.0011679829783440567
5637,0.1279462128202691
5638,0.005258161714413495
5639,0.026353433623599633
5640,0.22855937815741637
5641,0.005127276496718796
5642,0.41100253255687064
5643,0.01283009396778327
5644,0.005363758947365461
5645,0.6496019586880498
5646,0.00044498312301867075
5647,0.0004960466904935857
5648,0.0019451994704931417
5649,0.04264036384266417
5650,0.002868024375847109
5651,0.6224935654565898
5652,0.048584041424223956
5653,0.1874982926918598
5654,0.011789618046122576
5655,0.0289871049834051
5656,0.058401823994808436
5657,0.1957204193656971
5658,0.9734584015797427
5659,0.13752436278076294
5660,0.007978977908958447
5661,0.7709654961465728
5662,0.08713302697304631
5663,0.0002040782973094265
5664,0.17626970688832372
5665,0.05384698862239514
5666,0.020303521703827685
5667,0.022983482434286474
5668,0.05337953662555479
5669,0.028157543386898944
5670,0.09973937111798431
5671,0.04895103666030044
5672,0.006675971470300566
5673,0.041201937545341766
5674,0.03151540331251717
5675,0.005267761773668559
5676,0.19858349716548576
5677,0.07602986198848413
5678,0.011789490530571885
5679,0.004946435397456158
5680,0.09302298331529532
5681,0.09036157334424971
5682,0.08429557754327152
5683,0.046947022186474584
5684,0.015580088369826502
5685,0.01592661941572517
5686,0.006412360613555943
5687,0.03765974004293704
5688,0.38559959570546537
5689,0.22795086000058543
5690,0.11030733979522836
5691,0.003801557559450463
5692,0.02261547907682077
5693,0.033388011328569854
5694,0.17067647066243122
5695,0.03283103554683152
5696,0.2357520402046928
5697,0.09974287626668177
5698,0.019856293262934067
5699,0.42342762414877616
5700,0.16261949612360813
5701,0.28145318863887153
5702,0.030805408069844956
5703,0.6857998806412066
5704,0.05367048211041606
5705,0.008908335988021964
5706,0.4647204815095787
5707,0.21035087047533077
5708,0.006479216479257965
5709,0.08441049297167179
5710,0.5409021387963945
5711,0.13296578793074637
5712,0.0028968773183140877
5713,0.002742769603676348
5714,0.03558651696016821
5715,0.0029049967087745685
5716,0.00936401440830571
5717,0.041547526388946654
5718,0.030509576996165855
5719,0.04408851879866597
5720,0.3450947375801772
5721,0.019782174271218807
5722,0.004125769084968923
5723,0.025899650489159355
5724,0.2959355021379436
5725,0.19612154467712187
5726,0.24225482839392737
5727,0.00389757468280085
5728,0.020563322629369392
5729,0.019228029710500187
5730,0.10211750499973768
5731,0.230150946441026
5732,0.21126985938011403
5733,0.008542364790560883
5734,0.016072675781719437
5735,0.3892123406475353
5736,0.5401172751925349
5737,0.05087849136965109
5738,0.0034975930641771235
5739,0.004876604210979261
5740,0.0010868879703784461
5741,0.008146541098058183
5742,0.6584062209532654
5743,0.00013716653074745622
5744,0.18474597260451972
5745,0.024113335893622474
5746,0.017796379793606234
5747,0.11425758317998261
5748,0.42155764136328405
5749,0.04398043933167081
5750,0.019806693878437347
5751,0.08248864855694933
5752,0.07159936689301774
5753,0.06296988434564742
5754,0.08978108857165935
5755,0.0059891008906075805
5756,0.07521149293108283
5757,0.1377617934472936
5758,0.5098211753407036
5759,0.12086007407652141
5760,0.0034920641076809475
5761,0.8815697146796978
5762,0.0019073170312452956
5763,0.03368886080910881
5764,0.028874650501363498
5765,0.024709969134365378
5766,0.12536937825959546
5767,0.11683731411289579
5768,0.11653975419416637
5769,0.007307608803528719
5770,0.03721545128081545
5771,0.04178384775933732
5772,0.13073342464103888
5773,0.04834320774419045
5774,0.05108779001385309
5775,0.1417486124394736
5776,0.040715076067833735
5777,0.1659587658179883
5778,0.005587147024318773
5779,0.03831184695569291
5780,0.03380980681565738
5781,0.11922287808627562
5782,0.0034536437623702157
5783,0.00788838345702038
5784,0.02002312157851595
5785,0.016655547258990176
5786,0.04349771374379464
5787,0.19456807283664582
5788,0.03506356869372626
5789,0.7535212266892801
5790,0.08709456351566656
5791,0.16725807471145168
5792,0.0045826284211791125
5793,0.022788305430239554
5794,0.10421730415855193
5795,0.034762710975225965
5796,0.017498628378124177
5797,0.12052681731046386
5798,0.006226143222508611
5799,0.048168057419685044
5800,0.8290501785140449
5801,0.1824808619880124
5802,0.002540450775837324
5803,0.0038555399862427652
5804,0.0995539531889021
5805,0.0006232401232214659
5806,0.002729377315662591
5807,0.028846200139774233
5808,0.09749692343272738
5809,0.9159867523450484
5810,0.15715445501688907
5811,0.12019431912192685
5812,0.07571055342648954
5813,0.018542779009114267
5814,0.008473471928346502
5815,0.002511618740446279
5816,0.19598166771193776
5817,0.09504488375862677
5818,0.0025964471767424826
5819,0.037719117196087136
5820,0.00017890423476148311
5821,0.0364051049162288
5822,0.18820575446249707
5823,0.030654318473670058
5824,0.07589823924947096
5825,0.07125989653395323
5826,0.005595362685864422
5827,0.05112349160008069
5828,0.03755777993487874
5829,0.7768570794441307
5830,0.015017724974577588
5831,0.0033523803242093263
5832,0.07591931784307429
5833,0.0029653557361723594
5834,0.0013548882936917613
5835,0.05255041329085801
5836,0.002802539803255073
5837,0.052597101771189696
5838,0.6497336696872545
5839,0.07292166990459635
5840,0.2405933879525739
5841,0.0814927599414631
5842,0.15888692573332422
5843,0.00013401869093500936
5844,0.05110133624775077
5845,0.07218295753719527
5846,0.13707181275563998
5847,0.5571930813994217
5848,0.8794643640281188
5849,0.22143331224911844
5850,0.0042684554849067875
5851,0.04258437619717974
5852,0.03957725838293598
5853,0.2648729991339315
5854,0.010167617326054517
5855,0.0049307929435891875
5856,0.353241713708251
5857,0.4794461929991856
5858,0.07298155880328273
5859,0.0449709860717522
5860,0.19183555934669788
5861,0.6137933215085933
5862,0.2238710408712846
5863,0.0012666636864097863
5864,0.08282980892707699
5865,0.053349851881119265
5866,0.0076871648910499055
5867,0.13572787203132428
5868,0.004264910755672899
